text,label
Meet The 10-Year-Old Girl With Vitiligo Who 's Making Waves As A Model,1
Beyonce And Jay-Z Singing Along At A Britney Spears Concert Will Give You Life,1
Can Someone Please Tell Us Why This Adorable Bear Is On A Leash,1
50 Women Guaranteed To Make You Want Short Bangs,1
Where 's The Best Place To Buy Bedding,1
What Taylor Swift Lyric Should Be Your Life Motto,1
Prove You Are Rich By Buying Expensive Shit And Ruining It,1
Which Punny Valentine 's Day Card Should You Give Based On Your Zodiac,1
What Combination Of Hogwarts Houses Are You,1
What 's The Best Part About Christmas In The Midwest,1
19 Times All The Happiness Was Sucked Out Of The World,1
Can We Guess If You're In Love,1
What Breakup Song Would Taylor Swift Write About You,1
Which Of Kylie Jenner 's Instagram Poses Is The Most YOU,1
Saturday Night Live Made Fun Of Taylor Swift 's #Squad,1
What 's Your Teen Name,1
Which Thanksgiving Food Is The Best,1
This Is How You Should Blend Your Hair With Different Weaves,1
We Know If You're Santa Claus Based On One Question,1
What Does Your Favorite *New* Emoji Say About Your Personality,1
Which Couple On Friday Night Lights Was Actually The Best,1
Adele Cut Her Hair Into A Short Bob  Looks As Flawless As Ever,1
These Americans Failed Adorably At Trying To Figure Out Terms Used In Cricket,1
15 Mugs The Video Gamer In Your Life Will Love,1
Which Disney Villain Are You Based On Your Birth Month,1
I'm Bisexual  But I'm Not,1
6 Easy Ways To Make Your Home Look So Much Better,1
11-Year-Old Bicyclist Called Out Reckless Drivers Like A Boss,1
Taylor Swift Wrote A Novel At The Age Of 14,1
Do You Know These Classic Star Wars Characters,1
Brooklyn Star Saoirse Ronan Actually Wants To Move To Brooklyn,1
PSA: Leg Shaving Season Is Officially Over,1
19 Secrets People Who Love Dating Will Never Tell You,1
Have You Had A Real-Life Meet-Cute,1
Taraji P. Henson Absolutely Slayed The Golden Globes Red Carpet,1
17 Incredibly Lazy But Totally Tasty Noche Buena Recipes,1
17 Of The Most Infuriatingly Unrealistic Cliches Used In Movies,1
Drop Everything And Google A Long Time Ago In A Galaxy Far Far Away,1
24 Beautiful Little Phrases To Tattoo On Yourself,1
Kimchi Quesadillas,1
How To Make A Chicken Tender Like A  Adult,1
Can You Tell Which Famous Person The Body Double Is Hanging Out With,1
If Ashley Madison Passwords Were Motivational Posters,1
16 Men Who Need To Delete Facebook Immediately,1
Taylor Swift 's Birthday Message To Ed Sheeran Is Probably The Cutest Thing Ever,1
Tell Us About Yourself(ie): Ron Funches,1
Here 's What Star Wars: The Force Awakens Would Look Like As A Romantic Comedy,1
Macklemore Has Released A Track Called White Privilege II And It 's Something,1
Disney Villains In Real Life,1
We Can Predict Your Future Based On Your Eye Color,1
How Sensitive Are You,1
Was May 21  2005  The Darkest Day In Fashion History,1
Are You More Game Of Thrones Or Lord Of The Rings,1
When You Text Your Ex,1
This Is What Halloween Looks Like Around The World,1
Which DJ Khaled Key To Success Are You According To Your Sign,1
Taylor Swift Won Halloween With Her Adorable Frozen Costume,1
12 Things Sunny Leone Has Said About Her Past Working In Adult Entertainment,1
Are You More Like Julianne Or Derek Hough,1
19 Mind-Blowing Pancakes Guaranteed To Change Breakfast Forever,1
Who Said It: Sherri Shepherd Or Malala,1
This Dancing Shiba Will Make Your Day Every Day,1
The Internet Has Decided That Jeremy Corbyn Is A Massive Lad,1
Which Master Of None Character Are You,1
There Was A Mini Arrested Development Reunion At The SAG Awards,1
Here Are Some GIFs I Drew About Having Period Rage,1
22 Tweets About Being In Therapy That Will Make You Laugh Out Loud,1
This 19-Year-Old Girl Looks Exactly Like Kylie Jenner,1
No Doctor Who Until 2017 As Steven Moffat Steps Down,1
Shout Out To People Who Eat Noodles On Thanksgiving,1
Prince Has Joined Instagram And He Might Be A Scandal Fan,1
21 Times Tumblr Users Perfectly Summed Up Your Relationship Goals,1
The Best Books Of 2015  According To Goodreads,1
Answer One Question And We'll Tell You Which Adele Song You Need To Hear,1
29 Of The Most Insane Traffic Jams In The World,1
21 Pictures Of Smiling Dogs Because Life Is Terrible,1
You Can Now Take Sriracha Everywhere With These On-The-Go Packets,1
This Trick Finally Fixes Those God Awful Hanger Straps,1
Which Dog Should Give You A Pep Talk Today,1
30 Tips For Buying And Selling Clothes On eBay Like A Champion,1
I Did 8 Exercise Videos In One Day And Barely Survived,1
This Is What 100 Years Of Girls' Fashion Looks Like,1
Your Relationship As Told By April And Andy From Parks And Rec,1
21 Pictures That Prove You Should Only Ever Drink In Your Room,1
This Is The Only Spinach And Artichoke Dip You Need In Your Life,1
This Word Association Test Will Tell You If You're More Realistic Or Idealistic,1
FYI: You Can Now Buy Stuffed Toys Of Your Favourite Indian Foods,1
17 Pet Names That You And Your Significant Other Might Want To Steal,1
We Got Drunk And Made Ourselves Super Bowl Trophies,1
Whitney Port From The Hills Is Still As Shocked As Ever,1
Are You More Nelly Furtado 's Promiscuous Or Maneater,1
17 Depressingly Real Struggles Of Dating In Generation Text,1
This Kid 's Demonstration Of Perfect Pitch Will Blow You Away,1
This Is What U.S. Presidents Would Look Like With Man Buns,1
23 Disney Facts That Will Make You Feel Hella Old,1
Zendaya 's Thoughts On Body Image And Bullying Are Super Inspirational,1
These Daughters Pranked Their Parents With Tattoos,1
15 Of The Absolute Best WWE Matches Of 2015,1
Can You Complete This Pop Culture Crossword,1
What Fictional Character Do You Look Like,1
When You Think You Might Snap,1
79 Thoughts I Had Watching Star Wars: Episode V For The First Time,1
16 Things Lady Gaga Looked Like During Her Super Bowl Performance,1
Stimulating Facts About The G-Spot,1
Are You Sweatersexual,1
34 Online Shops Based In The Southeast You Should Be Shopping At,1
19 Times AB Soto SLAYED More Than You Will Ever Slay In Your Life,1
Should You Call Drake On His Cell Phone,1
This Incredible Lingerie Shoot Comes With A Body-Positive Message,1
Harry Potter Fans Are Paying It Forward And Leaving Heartfelt Notes For Future Readers,1
15 Things That Marwaris Are Tired Of Hearing,1
David Schwimmer Looked Exactly Like Kylo Ren When He Was Younger,1
The Cast Of Grease: Live! Competes In A Bubblegum Blowing Competition,1
Tell Us About Yourself(ie): Eric Balfour,1
Are You Player 1 Or Player 2,1
Here 's How Josh Radnor Feels About The HIMYM Finale,1
12 Disney Inspired Candles You'll Wish Were Real,1
What Fucked Up Thing Will Happen To You This Christmas,1
16 Things Filipinos Say Vs. What They Actually Mean,1
Taylor Swift Just Took A Kangaroo Selfie And It 's Goddamn Cute,1
My IUD And Me: A Lesbian Love Story,1
32 Behind-The-Scenes Entertainment Features From 2015 That Deserve Another Look,1
I Played The Drake And Future Inspired Jumpman Game And Wasn't That Good At It,1
Can You Guess The Early '00s Song From The Lyric,1
The 23 Most Important Moments Of The Late Show With Stephen Colbert,1
Which Walking Dead Character Should You Eat As A Zombie,1
This Etsy Store Sells The Most Stylish Loungewear For Geeks,1
This Woman Looks Almost Identical To Megan Fox And It 's Crazy As Hell,1
18 German Shepherd Puppies Who Need To Be Snuggled Immediately,1
Ruby Rose Wore So Many Hot AF Outfits To Host The MTV EMAs,1
Meghan Trainor Perfectly Summed Up All Of Us With New Year 's Resolutions,1
The Definitive Ranking Of Dudes Who Deserve Tina Belcher 's Love,1
34 Tweets About Food That Will Make You Laugh Every Time,1
17 Pictures You'll Only Appreciate If You're Ready For Christmas,1
I Carried Around A Sack Of Flour For A Week To See If I Would Be A Good Parent,1
People Try Snapchat 's New Selfie Filters,1
The Hardest Fuck  Marry  Kill Game Ever For Beauty Addicts,1
17 Times The Internet Told The Truth About Money,1
16 Questions That Are Really Hard For Skins Fans To Answer,1
Photographers Took Wildly Different Pictures Of This One Guy Because Of Backstory,1
What It 's Like To Witness Death,1
This Cake Looks Like A Giant Candy Corn And Is Actually Easy To Make,1
17 Life-Changing Ways To Eat An Oreo,1
Watch This Trans Teenager 's Emotional Reaction To Getting Her First Dose Of Hormones,1
Is It Okay For Women To Propose To Men,1
My Roommate Built A Cat Castle Fit For Royalty,1
How Well Do You Remember A Christmas Story,1
24 Pictures That Prove We're Surrounded By Dirty Liars,1
Can You Name The Disney Horse,1
21 Times Idris Elba Gave You Life,1
These Kids Re-Enacted How I Met Your Mother And It 's Cute AF,1
Megan Fox Breaks Her Instagram Fast To Share An Adorable Picture Of Her Son,1
28 Things That Will Make You Feel Old AF,1
21 Kitchen Upgrades That You Can Actually Do Yourself,1
The 50 Worst Things On The Internet In 2015,1
18 Completely Shocking Confessions From Nurses,1
Are You More Of An Herbivore Or A Carnivore,1
When Your BFF Gives The Best Dating Advice,1
The Hardest Weasley Family Quiz You'll Ever Take,1
Can You Match The Nigella Sexual Innuendo With Her Own Recipe,1
Can You Match The Quote To The '90s Rom-Com,1
17 Tweets That Remind Us What Our Lives Used To Look Like Before Facebook,1
A Dog Is Starring In The Best Elf On The Shelf Photos Of 2015,1
Hot Guys Holding BB-8 Is The Only Thing You Need To See Today,1
19 Questions You've Definitely Wanted To Ask Your Therapist,1
17 Hilarious Gifts Parents Have Given To Their Kids,1
Watch This Woman Surprise Her Girlfriend With The News She Will Be Her Kidney Donor,1
These Kahlua Fudge Brownies Just Want To Be Loved,1
This Is What Happens When Exes Ask Each Other Intense Questions While Forehead To Forehead,1
Are You More Like Lana Del Rey Or Halsey,1
There 's A Hidden Cards Against Humanity Card And People Are Just Finding It,1
Which Fictional Queer Lady Are You Based On Your Zodiac Sign,1
These Guys Recreated Pizza Rat And People Lost Their Shit,1
21 Yik Yaks From 2015 That Are Just Really Damn Funny,1
Are These Eastern European Cities Or Made Up Words,1
21 Ways To Completely Win At Dating,1
22 Dogs Who Just Found Their Forever Homes,1
How Well Do You Actually Remember The Lizzie McGuire Movie,1
Reminder That Emma Stone Sang Bitch On A VH1 Reality Show Before She Was Famous,1
Take Your Child To Work Day For Bank Robbers,1
A Baby Bandicoot Moved In With A Family Of Ducks And It Is Adorable,1
If '90s Toys Were Honest,1
After Receiving 137 Rejections From Publishers  This Poet Became A Tumblr And Instagram Star,1
Name That Disney Fish,1
Would You Be A Hero Or Villain In Once Upon A Time,1
Here 's What The Universal Monsters Would Look Like Today,1
Here 's What Gift To Buy Someone Based On Their Favorite TV Show,1
22 Things Single People Just Get,1
Which Famous YouTuber Should Be Your Valentine,1
9 Actors Who Actually Have More Oscar Nominations Than Leo DiCaprio,1
Which HGTV Show Should Makeover Your House,1
The 22 Most Painfully Awkward Things That Happened In 2015,1
WTF Is Up With These Freakishly Realistic Cat Bags,1
Can You Handle Alcoholic Oreos,1
What 's The Most Underrated Place To Get Cute Clothes For Work,1
Elton John Says Lady Gaga Is Working On Music That Sounds Like Her Old Stuff,1
The 24 Cutest Reindeer You Ever Did See,1
17 Of The Saddest Gingerbread Houses This Year,1
20 Cards Against Humanity Games That Got WAY Too Real,1
The Guy Who Wrote Hamilton Also Wrote The New Star Wars Cantina Song,1
How Well Do You Remember The Lyrics To Sum 41 's Still Waiting,1
Justin Timberlake Goes To Hogwarts,1
These 6 Dips Will Change Your Life,1
Can You Guess Whether Or Not These Celebrities Have Had Their Own Cooking Shows,1
17 Faces That Perfectly Sum Up Every Black Girl 's Transition From Relaxed To Natural Hair,1
Which Pretty Little Liars Hunk Should Be Your Valentine Based On Your Zodiac,1
19 Jaw-Dropping Wedding Venues For Book Lovers,1
Julianne Moore Cries In Times Square  Makes Tourists Very Uncomfortable,1
Here 's What You Need To Know About The Indian Law That Let Police Arrest An Actor For Mimicry,1
14 Reasons You Need To Get Excited For Ash Vs. Evil Dead,1
This Is How Much Halloween Has Changed Over The Years,1
What Irrational Fear Do You Have Because Of A Horror Movie,1
21 Times All Of Tumblr Was On Drugs,1
18 Tragic Photos That Will Make All Makeup Addicts Weep,1
Did Project Runway Choose The Right Winner,1
7 Easy Organizing Tricks You'll Actually Want To Try,1
Which Christmas Movie Matches Your Zodiac Sign,1
The New York Times Asked Readers If They Could Kill Baby Hitler And People Are Freaking The Fuck Out,1
12 Types Of Drunk Friend Everyone Knows,1
36 Animal Moments That Changed The World In 2015,1
Children Who Lost Parents In 9/11 Sent A Powerful Message Of Hope To Paris,1
What Should All Newbies Should Know Before Hitting The Gym,1
Are You More Cara Delevingne Or Taylor Swift,1
Watch These Trainers Get Their Asses Kicked At Aerial Yoga,1
Which Of These Foods Is The Grossest,1
The 12 Raddest Throwback Marriage Proposals,1
Why Is Kanye West Smiling In These Pictures,1
How I Learned Rory Gilmore Isn't The Perfect Role Model,1
Literally Just A Bunch Of Really Funny Tweets,1
Dumb Things Patients Told Their Doctors,1
Here 's What The Cast Of Halloweentown Looks Like Today,1
How To Make A Graveyard-Themed Dessert Dip For Halloween,1
Scary Stories To Tell In The Dark Reimagined For Millennials,1
10 Insanely Delicious Recipes That'll Take Your Brunch Game To The Next Level,1
27 Ways To Decorate Your Home That Are Actually Inspirational,1
10 Celebrities Who Look Exactly Like '00s Disney Channel Characters,1
Which 2015 Movie Matches Your Zodiac Sign,1
5 Astronauts Told Us Their Most Terrifying Moments In Space,1
We Need To Talk About Brazil,1
This May Be The Single Most Legendary Selfie Ever Taken In India,1
Men Have Learned How To Braid Their Hair And They're Not Looking Back,1
19 Beautiful Gifts For People Obsessed With Frida Kahlo,1
This Shape Quiz Will Determine How Perceptive You Are,1
17 International Starbucks Items That We Need Immediately,1
Tell Us About Your Educational Non-Traditional Path,1
21 Things That Will Make All '00s Girls Feel Old,1
79 Thoughts Two Idiot Americans Had During This Week 's Episode Of Tatort,1
This Guy Animated His Class Doodles Into An Epic Dance Video,1
Iggy Azalea Tried To Clap Back Against T.I. On Twitter,1
Make The Holidays Simple With The BuzzFeed DIY Newsletter,1
9 Gross Things To Never Do In Front Of Your Man,1
We Need To Talk About Mandy Moore,1
22 Things All Emo Girls Owned In The '00s,1
Which Breakfast Food Matches Your Zodiac Sign,1
Some Genius Created A Perfect Blue Jays Parody Of Taylor Swift 's Blank Space,1
21 Times Beetlejuice Perfectly Described Your College Experience,1
Can You Finish These Music Puns,1
20 Hilarious Tweets That Will Make You Think Twice About Having Kids,1
21 Dogs Named Bob,1
Teens Tried To Text Using T9 And Hated Life,1
Should You Marry Kylo Ren Or Finn From Force Awakens,1
A Clueless Guy Got Advice On What He Should Text A Girl In This Super Ridiculous Video,1
18 Chelsea Handler Quotes For When You Need A Sassy Comeback,1
Here 's The Body-Positive Reason ModCloth Ditched Their Plus Section,1
16 Vines Only People Who Smoke Will Understand,1
22 Things Your Sarcastic Inner Voice Wants To Say,1
28 Foolproof Ways To Eat Pizza Every Damn Day,1
This Physicist Shot Himself Underwater To See What Would Happen,1
22 Questions For The Monsters Who Don't Like Dogs,1
The Chicken Enthusiast Is The Greatest Bachelor Contestant To Ever Exist,1
This Test Will Tell You If You're More Like Your Mom Or You Dad,1
27 Ridiculously Weird Things Kids Actually Got While Trick-Or-Treating,1
56 Thoughts I Had While I Was Being Ghosted,1
A Melissa McCarthy And Kristen Bell Buddy Comedy Is On The Horizon,1
Steven Avery Sent Handwritten Letters To Local News Stations From Prison,1
21 Hot Guys Who Agree This Week Totally Sucked,1
Can You Identify The PS2 Game From A Screenshot,1
19 Things Everyone Who Owns A Flip Phone In 2015 Knows To Be True,1
Kristen Stewart Hilariously Failed At Reading Lips While On The Tonight Show,1
The Liquid Candy Bar Taste Test,1
How A Gay Porn Star And Rapper Became Vine Famous And Then Liveblogged His Arrest On Facebook,1
Transparent Creator: We Have A Trans Civil Rights Problem,1
This Band Surprised Dancers Auditioning For Their Music Video In The Best Way,1
How Well Do You Actually Remember The Home Alone Booby Traps,1
15 Wonderfully Nerdy Subscription Boxes Every Culture Vulture Will Adore,1
17 Things Only Children Want You To Know,1
22 Secrets Hotel Breakfast Waiters Are Supposed To Keep,1
When You Can't Hide Your Emotions,1
21 Nail Art Designs That Will Make You Feel Christmassy AF,1
12 Reasons That Will Make You Want To Follow BuzzFeed On Steller,1
17 Early '00s Kids Shows You Probably Forgot About,1
39 Accessories That Look Exactly Like Your Favorite Food,1
25 Things That Might Be Dead,1
19 Things Everyone Who Loves Harry Potter And Booze Needs To Own,1
15 Insanely Delicious Stuffed Cookies That Are Better Than A Boyfriend,1
23 Words That Have A Completely Different Meaning If You Grew Up In London,1
Are You More Henry VIII  Edward VI  Mary I  Or Elizabeth I,1
27 Reasons We All Need To Make Our Kids Watch Friends,1
Which K-Pop Girl Group Should You Actually Be In,1
If American Me Quotes Were Inspirational Posters,1
Can You Pick The Right Blizzard Buddy,1
The 25 Most GIF-Worthy Moments Of The 2015 Blue Jays Season,1
Demi Lovato Gave The Best And Worst Possible Answer During This Interview,1
18 Truths About Being In The Closet That Hit Too Close To Home,1
5 Album Covers Kanye West Should Consider For Waves,1
49 Facts You Probably Didn't Know About Bridget Jones 's Diary,1
Can You Guess Which Celeb This Person Thinks They Look Like,1
30 Things You Need To Cook In November,1
We Know Your Favorite Inside Out Character Based On Your Favorite Disney Characters,1
The First Trailer For My Big Fat Greek Wedding 2 Is Finally Here And It 's Perfect,1
22 Reasons Cows Should Be Your Favorite Animal,1
Student Makeup Artists In London Take Halloween To A Whole Other Level,1
6 Types Of People You Meet At A Holiday Party,1
21 Beautiful Wedding Desserts That Are Better Than Traditional Cake,1
23 X-Files Gifts That Are Out Of This World,1
Here 's What 100 Years Of Men 's Grooming Trends Looks Like,1
Natalie Portman Looks Exactly Like Jackie Kennedy In Her New Biopic,1
Here 's A Clever Thing You Never Noticed About Beauty And The Beast And Aladdin,1
How Addicted To Facebook Are You,1
What 's The Best Cheap Dinner You've Ever Made At A Hostel,1
These People Go On A Bar Crawl To Find The Best Nachos In LA,1
Which Celebrity BFFs Are You And Your Best Friend Based On One Question,1
What Was The Most Ridiculous Way You Injured Yourself As A Kid,1
14 Of The Hottest Topics From 2015,1
This Artist Has Perfectly Reimagined Disney Animals With Human Personalities,1
What Would Your Game Of Thrones Name Be,1
17 Photos That Will Give You A Raging Hockey Boner,1
Can We Guess What Kind Of Drunk You Are,1
Which Marnie From Halloweentown Are You,1
Caribbean People Tried Each Other 's Desserts And Had A Blast,1
Old People Unboxed Sex Toys For The First Time And Were So Confused,1
Ryan Curry Was Definitely The Cutest Baby Born In 2015,1
Which Team Fortress 2 Character Are You,1
21 Things You Only Get If You're The Broke One In Your Squad,1
This Puzzle Is For Everyone Who 's Obsessed With Animated Movies,1
The Mr.Robot Cast Gave Us The Title Sequence We Deserve At NYCC,1
10 Reasons We're Psyched About The Renewal Of Scream Queens,1
The Kardashian-Jenner Sisters Are Your Fave New Singing Group,1
27 Times Adele Proved She 's Actually The Realest Celebrity Of All,1
Canada Created A Burger With Melted Reese 's Peanut Butter Cups  And We Tried It,1
20 Reasons Stiles Stilinski From Teen Wolf Is The Man Of Your Dreams,1
12 Charts That Are Way Too Real For People Who Hate People,1
Can You Guess The Movie From The Bed,1
17 Times People Fell Head-Over-Heels For Musical Theater,1
Are You More Like Batman Or The Joker,1
We Know Which Fan Fiction You Should Read Based On Your Fandom,1
Are You More Niall Horan Or Ed Sheeran,1
Jimmy Kimmel Blended Scandal With Gossip Girl,1
This Crossword Is For Everyone Who Loves Dirty Cartoons,1
Which Celebrity Should Actually Be Your Valentine,1
Which Fictional Character Are You Based On Your Taste In Music,1
This Woman Is 110 Years Old Today And She Has Had ENOUGH,1
Just A Reminder That A Taylor Swift Holiday Album Exists,1
30 Seconds Anyone Who 's Been Through A Breakup Will Recognize,1
What The Hell Is Going On With Harry Styles And Gigi Hadid 's Awkward Interaction At The AMAs,1
21 Harry Potter Fanfictions To Read Before You Die,1
Meet Dhee  Bangladesh 's First Lesbian Comic Book Character,1
Are You Busy Ramone Or Amanda Zimm From Ready Or Not,1
18 Things You'll Understand If You're A Massive Lightweight,1
This Married Couple Had An Honest Discussion About Their Relationship And Their Very Real Age Difference,1
How Many Kinds Of French Fries Have You Actually Eaten,1
These Are The Coolest Products From 2015,1
19 Times Gizmo The Griffon Won Instagram In 2015,1
15 Ways To Not Be A Terrible Person,1
Are You Mature For Your Age,1
J.J. Abrams Broke His Back Trying To Save Harrison Ford On The Set Of Star Wars,1
Marceline The Vampire Queen Ranks Her 13 Favorite Vampires,1
Porn Stars Teach Couples Secret Sex Moves,1
11 Reasons That You Are Actually Matt Bellassai,1
Shocking Police Officer Confessions,1
19 Life-Changing Ways To Eat Mashed Potatoes This Thanksgiving,1
Which Percy Jackson Demigod Are You,1
We Can Guess Your Chipotle Burrito Order With A Single Question,1
13 Things You Should Never Say To A Latina When Dating,1
Controversial Boxer Tyson Fury Stripped Of Heavyweight Title Just Two Weeks After Winning It,1
What People On House Hunters Say Vs. What They Actually Mean,1
19 Gorgeous And Fluffy Chow Chows To Follow On Instagram,1
17 Of The Most Beautifully Illustrated Picture Books In 2015,1
We Need To Talk About How Overwhelmingly Perfect Julianne Moore Is,1
This Crocodile Standing Up On His Tail Means Surely The End Is Near,1
There Are So Many More Penis Emojis Now,1
29 Times Shay Mitchell 's Instagram Slayed In 2015,1
The Montreal Canadiens Sang A Beautifully Bad Version Of Let It Go,1
Is Rafael Or Michael From Jane The Virgin Your Soulmate,1
The Easiest Horcrux Quiz You'll Ever Take,1
3 Toxic Types Of Friends You Should Get Rid Of,1
14 Basic And Brilliant Ways To Use Sriracha,1
Disney Princesses Singing In Their Native Languages Is Pretty Magical,1
What 's The Best Song To Have Sex To,1
10 Life-Changing Things To Try In November,1
The Most Powerful Images Of World War I,1
Arm Glow Is Your New Life Goal  Thanks To Lupita Nyong'o,1
22 Questions Not To Ask Your Queer Relatives This Christmas,1
17 Things Kylie Jenner Did Three Years Ago That She'd Never Do Now,1
This WWII Veteran 's Reunion With His Wartime Sweetheart Will Make You Feel All The Things,1
17 Things You Should Never Say To A Girl Over 5-Foot-9,1
35 Awesome Reasons To Visit Denver  Colorado,1
The First Trailer For The Independence Day Sequel Is Here,1
Non-Canadians Try To Identify Canadian Celebrities,1
Which Disney Channel Halloween Movie Is Your All-Time Favorite,1
Here 's How You Can Help Your Friend Recovering From An Eating Disorder,1
21  Amazing Products Everyone Who Hates Everyone Needs To Own,1
When You Completely F@#% Up Your Makeup,1
16 BFFs Who Know The True Meaning Of Friendship,1
Ryan Reynolds Surprises Mega Deadpool Fan With Tickets To NYC Premiere,1
11 Things All Introverts Should Know,1
This Teen 's Text Prank On His Parents Is A Work Of Genius,1
Can We Guess What Month You Were Born With A Single Question,1
This Quiz Will Determine How Datable You Are,1
What Bro Really Means,1
31 Ridiculously Awesome And Inexpensive Things To Ask For This Year,1
People Are Flipping Out Over Adele 's Flip Phone In Her New Video,1
Here 's What Would Happen If The Characters Of Harry Potter Had The Internet,1
Which Will Ferrell Movie Are You,1
21 Things All Ulta Beauty Fans Will Understand,1
19 Times Bridget Jones Won At Everything,1
Drunk People Decorate A Christmas Tree,1
How Do You Stay Fit In College,1
The First Trailer For Netflix 's The Get Down Is Here And It 's Incredible,1
Ellen Absolutely Grilled Ben Higgins  AKA The Bachelor,1
13 Sushi-Themed Gifts Perfect For Anyone Obsessed With Food,1
This Is How You Veggie Burger,1
15 Pets Who Ruined Christmas Because Fuck You  That 's Why,1
What Are You Sick Of Hearing About Being Unladylike,1
A Dad Halted His Daughter 's Wedding So Her Stepdad Could Help Give Her Away,1
17 Mildly Infuriating People Who Must Be Stopped,1
David Brent Quotes On Pictures Of Brendan Rodgers  Because Why Not,1
18 Things People Who Live Alone Will Never Understand,1
The 14 Hottest Indigenous Celebrities In Canada,1
There 's Something Called A Racoon Dog And A Guy In Japan Has One,1
29 Quotes From The Ladies Of The Office That Still Are Hilarious,1
25 Mildly Irritating Things That Drive Introverts Crazy,1
Latinas Search Through The #Latina Hashtag And This Is What Happened,1
Mindy Kaling Thinks It 's Badass To Live In P.E.I. And We're Like,1
19 Conveniently Portable Items That Will Change Your Life,1
25 Incredibly Rude Texts From Your Insomnia,1
People Talk About Their First Therapy Session,1
Are You Josh Flagg Or Josh Altman From Million Dollar Listing,1
15 Essential Products For Anyone Who Wants To Eat Healthier,1
22 Pictures People Who Don't Own A Dog Will Never Understand,1
Choose Your Path To See If You Can Survive The Fire Swamp From The Princess Bride,1
This Woman Made A Photo Series About Every Stage Of Her Mastectomy,1
Amber Rose Just Went All In  Literally  With Her Tweet To Kanye,1
22 Pieces Of Winter Fashion Advice  As Told By Cats,1
There Was A CorgiCon In San Francisco And It Was Great,1
Which Character From Arrested Development Are You Based On Your Zodiac,1
Someone Created The Scariest Simpsons Opening Ever,1
A Sincere Ode To Uno From Everyone Who Has Ever Existed,1
17 Times Spencer Boldman Was The Most Perfect Man On Instagram,1
Bill Clinton Would Be The Greatest First Lady,1
12 Recipes that Celebrate the Chocolate Chip Cookie,1
When My Pet Died,1
Here 's What 100 Years Of East African Beauty Looks Like In Just Over A Minute,1
23 Pictures People Under 6 Feet Will Never Understand,1
Here Are The Stores That Are Actually Closed On Thanksgiving Day,1
23 Delicious Ways To Layer Up For Fall,1
How Well Do You Remember That 's So Raven,1
18 Confessions About Married Sex That Will Break Your Heart,1
17 People Who Have Literally No Idea What They're Getting For Christmas,1
Watch These Skeptics Try And Remain Calm In A Haunted Asylum,1
Choose A Squiggle To Determine Your Current Frame Of Mind,1
Do You Remember The Lyrics To Imagine By John Lennon,1
17 Albums That Prove 2005 Was Actually The Golden Era Of Emo,1
Demi Lovato Did A Nude  No-Makeup  Unretouched Photo Shoot And It 's Everything,1
20 Wonderful Local Stores From The Northwest You Can Shop Online,1
People Loved Ruby Rose 's Gender-Fluid Comment At The MTV EMAs,1
15 People Who Took The Nae Nae To A Whole Other Level,1
17 Painful Mascara Moments Every Woman Will Recognize,1
This Photo Shoot With A Pregnant Woman As A Model Is Absolutely Stunning,1
We Know Your McDonald 's Order Based On Your Birth Month,1
13 Hilariously Depressing Motivational Posters,1
Kesha Officiated Her Makeup Artist 's Wedding And Earned Our Eternal Love,1
17 Gorgeous Teal Pumpkins That Are Anything But Scary,1
21 Puppies Who Absolutely Cannot Be Trusted,1
Kim Kardashian Has Shared The First Photo Of Saint West,1
15 TV Shows And Movies That Came Back From The Dead In 2015,1
Which Subscription Service Do You Wish You'd Known About Sooner,1
What Does Your Choice Of Candy Crush Candy Say About You,1
24 Completely Bewitching Tim Burton Inspired Wedding Ideas,1
12 Times Badass Women Fought Ridiculously Sexist Dress Codes In 2015,1
Fans Are Sharing A Beautiful Image Of David Bowie Through The Ages,1
21 Pictures That Are Way Too Real For People Who Grew Up With Strict Parents,1
Bill Changing Credit Card Rules Is Sent to Obama With Gun Measure Included,0
Rod Woodson Tries to Stay Grounded Amid Hall of Fame Talk,0
Gates Issues Warning to North Korea,0
Suspect in model Jasmine Fiore's murder found dead,0
Human remains in mass grave confirm Argentina secret death camp,0
When the Mall Looks More Like Main Street,0
Pittsburgh Dominates San Diego to Reach A.F.C. Title Game,0
Cheney gets ovation shooting victim apologizes to Cheney,0
Japanese riot police deployed around consulates,0
Nuclear weapons protest at Faslane leads to 47 arrests,0
From Sandy Strip of Sri Lanka Tales of Suffering as War Traps Thousands,0
New Flexibility at Music Labels Aims to Help Web Start-Ups Thrive,0
Northern Ireland loyalist group lays down arms,0
New planet found in 'Habitable Zone',0
US report says Afghanistan has significant mineral wealth,0
Serbian goal keeper debuts in Croatian football club Rijeka,0
U.S. Congressman Jason Altmire comes out against SOPA,0
Report on Gene for Depression Is Now Faulted,0
Car bomb kills at least three in Dagestan Russia,0
John Edwards endorses Barack Obama,0
Utah State Keeps Winning With Little Fanfare,0
Standoff at Islamabad mosque claims at least 9 lives in Pakistan,0
Duke upset by FSU,0
Several police officers killed in suicide bombing in Afghanistan,0
Number of breaches during New Zealand's end of year exams,0
Croatian singer beaten in Belgrade,0
Peter Capaldi named twelfth Doctor Who,0
Crane levels New York City townhouse leaving 4 dead,0
Should Design Be Held Back by a Tyranny of Data?,0
Australians Rage Against Arson Suspect,0
Australian Prime Minister announces new cabinet,0
30 people die in bombing in northwestern Pakistan,0
Kimi Räikkönen wins 2007 French Grand Prix,0
